2/5/2016,7:30 PM,FIRELANDS HIGH SCHOOL OBERLIN,WELLINGTON HIGH SCHOOL WELLINGTON,53 - 58 (L)
1/15/2016,7:30 PM,FIRELANDS HIGH SCHOOL OBERLIN,BROOKLYN HIGH SCHOOL BROOKLYN,FIRELANDS HIGH SCHOOL GYM
2/16/2016,7:30 PM,WEST GEAUGA HIGH SCHOOL CHESTERLAND,PADUA FRANCISCAN HIGH SCHOOL PARMA,57 - 68 (L)
12/19/2015,6:45 PM,REYNOLDSBURG HIGH SCHOOL REYNOLDSBURG,DUBLIN COFFMAN HIGH SCHOOL DUBLIN,50 - 55 (L)
2/13/2016,4:00 PM,HARVEY HIGH SCHOOL PAINESVILLE,CORNERSTONE CHRISTIAN HIGH SCH WILLOUGHBY,69 - 74 (L)
2/5/2016,7:30 PM,BUCKEYE VALLEY HIGH SCHOOL DELAWARE,PLEASANT HIGH SCHOOL MARION,39 - 56 (L)
12/19/2015,7:30 PM,YELLOW SPRINGS HIGH SCHOOL YELLOW SPRINGS,BETHEL HIGH SCHOOL TIPP CITY,71 - 64 (W)
1/29/2016,7:30 PM,WALNUT HILLS HIGH SCHOOL CINCINNATI,WITHROW HIGH SCHOOL CINCINNATI,WALNUT HILLS GYM
2/9/2016,7:30 PM,TUSCARAWAS CENTRAL CATHOLIC HI N.PHILADELPHIA,HILAND HIGH SCHOOL BERLIN,TUSCARAWAS CENTRAL CATHOLIC JSHS
12/18/2015,7:30 PM,FOSTORIA HIGH SCHOOL FOSTORIA,LAKE HIGH SCHOOL MILLBURY,32 - 43 (L)
12/22/2015,7:30 PM,LORAIN LORAIN,NORTH OLMSTED HIGH SCHOOL NORTH OLMSTED,72 - 74 (L)
12/4/2015,7:30 PM,NOTRE DAME-CATHEDRAL LATIN HIG CHARDON,BERKSHIRE HIGH SCHOOL BURTON,55 - 31 (W)
12/1/2015,7:30 PM,PERRY HIGH SCHOOL LIMA,CORY-RAWSON HIGH SCHOOL RAWSON,67 - 33 (W)
2/9/2016,7:30 PM,TURPIN HIGH SCHOOL CINCINNATI,MILFORD HIGH SCHOOL MILFORD,67 - 69 (L)
12/12/2015,7:30 PM,ST JOSEPH CENTRAL CATHOLIC HIG FREMONT,ST JOHN'S HIGH SCHOOL DELPHOS,36 - 50 (L)
1/9/2016,7:30 PM,VAN BUREN HIGH SCHOOL VAN BUREN,PATRICK HENRY HIGH SCHOOL HAMLER,71 - 40 (W)
12/12/2015,7:30 PM,VAN BUREN HIGH SCHOOL VAN BUREN,ELMWOOD HIGH SCHOOL BLOOMDALE,62 - 57 (W)
2/9/2016,7:30 PM,OAK HILLS HIGH SCHOOL CINCINNATI,LAKOTA EAST HIGH SCHOOL LIBERTY TWP.,OAK HILLS HIGH SCHOOL
12/22/2015,7:30 PM,NORTHWESTERN HIGH SCHOOL WEST SALEM,DALTON HIGH SCHOOL DALTON,HUSKIES GYMNASIUM
12/29/2015,7:30 PM,NORTHWESTERN HIGH SCHOOL WEST SALEM,CHIPPEWA HIGH SCHOOL DOYLESTOWN,HUSKIES GYMNASIUM
1/15/2016,7:30 PM,RICHMOND HEIGHTS HIGH SCHOOL RICHMOND HTS,CUYAHOGA HEIGHTS HIGH SCHOOL CLEVELAND,TBA
12/11/2015,7:30 PM,NORTHWESTERN HIGH SCHOOL WEST SALEM,NORWAYNE HIGH SCHOOL CRESTON,73 - 74 (L)
2/2/2016,7:30 PM,CANAL WINCHESTER HIGH SCHOOL C WINCHESTER,DUBLIN JEROME HIGH SCHOOL DUBLIN,CANAL WINCHESTER HS
1/2/2016,7:30 PM,NORTHWESTERN HIGH SCHOOL WEST SALEM,SMITHVILLE HIGH SCHOOL SMITHVILLE,HUSKIES GYMNASIUM
12/15/2015,7:30 PM,WARREN HIGH SCHOOL VINCENT,MARIETTA HIGH SCHOOL MARIETTA,66 - 52 (W)
2/2/2016,7:30 PM,WILLARD HIGH SCHOOL WILLARD,MARION HARDING HIGH SCHOOL MARION,54 - 76 (L)
11/28/2015,7:30 PM,BOWSHER HIGH SCHOOL TOLEDO,TOLEDO CHRISTIAN HIGH SCHOOL TOLEDO,65 - 80 (L)
1/5/2016,7:00 PM,SHAKER HEIGHTS HIGH SCHOOL SHAKER HEIGHTS,EUCLID HIGH SCHOOL EUCLID,TBA
2/6/2016,4:00 PM,UNION LOCAL HIGH SCHOOL BELMONT,BISHOP ROSECRANS HIGH SCHOOL ZANESVILLE,49 - 59 (L)
1/8/2016,7:30 PM,BRUNSWICK HIGH SCHOOL BRUNSWICK,EUCLID HIGH SCHOOL EUCLID,TBA
2/6/2016,7:00 PM,CHAMPION HIGH SCHOOL WARREN,PYMATUNING VALLEY HIGH SCHOOL ANDOVER,46 - 89 (L)
1/8/2016,8:00 PM,FRANKLIN MONROE HIGH SCHOOL PITSBURG,MISSISSINAWA VALLEY HIGH SCHOO UNION CITY,70 - 50 (W)
1/22/2016,8:00 PM,FRANKLIN MONROE HIGH SCHOOL PITSBURG,ARCANUM HIGH SCHOOL ARCANUM,48 - 36 (W)
1/29/2016,8:00 PM,FRANKLIN MONROE HIGH SCHOOL PITSBURG,TRI-COUNTY NORTH HIGH SCHOOL LEWISBURG,45 - 55 (L)
1/22/2016,7:30 PM,OLENTANGY HIGH SCHOOL LEWIS CENTER,OLENTANGY ORANGE LEWIS CENTER,59 - 47 (W)
12/22/2015,7:30 PM,ALLIANCE HIGH SCHOOL ALLIANCE,CARROLLTON HIGH SCHOOL CARROLLTON,32 - 70 (L)
12/18/2015,7:30 PM,OLENTANGY HIGH SCHOOL LEWIS CENTER,NEW ALBANY HIGH SCHOOL NEW ALBANY,TBA
12/17/2015,7:30 PM,EDGERTON HIGH SCHOOL EDGERTON,WAYNE TRACE HIGH SCHOOL HAVILAND,56 - 42 (W)
1/5/2016,7:30 PM,OLENTANGY HIGH SCHOOL LEWIS CENTER,MOUNT VERNON HIGH SCHOOL MOUNT VERNON,81 - 59 (W)
11/14/2015,9:00 AM,UPPER ARLINGTON HIGH SCHOOL COLUMBUS,NORTHLAND HIGH SCHOOL COLUMBUS,VARSITY GYM
12/11/2015,7:30 PM,SPRINGFIELD HIGH SCHOOL SPRINGFIELD,CENTERVILLE HIGH SCHOOL CENTERVILLE,55 - 56 (L)
12/29/2015,8:00 PM,DAWSON-BRYANT HIGH SCHOOL COAL GROVE,ST JOSEPH CENTRAL HIGH SCHOOL IRONTON,47 - 66 (L)
12/4/2015,7:00 PM,NEWTON FALLS HIGH SCHOOL NEWTON FALLS,MEMORIAL HIGH SCHOOL CAMPBELL,77 - 41 (W)
12/29/2015,7:30 PM,NORTHWEST HIGH SCHOOL MC DERMOTT,JACKSON HIGH SCHOOL JACKSON,33 - 34 (L)
12/4/2015,7:30 PM,LINCOLNVIEW HIGH SCHOOL VAN WERT,UPPER SCIOTO VALLEY HIGH SCHOO MC GUFFEY,LINCOLNVIEW HIGH SCHOOL
1/29/2016,7:30 PM,NEWCOMERSTOWN HIGH SCHOOL NEWCOMERSTOWN,GARAWAY HIGH SCHOOL SUGARCREEK,40 - 89 (L)
12/29/2015,7:30 PM,DUNBAR HIGH SCHOOL DAYTON,COLONEL WHITE HIGH SCHOOL DAYTON,TBA
1/14/2016,7:30 PM,PLYMOUTH HIGH SCHOOL PLYMOUTH,NEW LONDON HIGH SCHOOL NEW LONDON,50 - 45 (W)
1/26/2016,7:30 PM,MINFORD HIGH SCHOOL MINFORD,NORTHWEST HIGH SCHOOL MC DERMOTT,38 - 83 (L)
2/5/2016,7:30 PM,ORRVILLE HIGH SCHOOL ORRVILLE,CLEAR FORK HIGH SCHOOL BELLVILLE,66 - 55 (W)
1/22/2016,7:30 PM,ORRVILLE HIGH SCHOOL ORRVILLE,WOOSTER HIGH SCHOOL WOOSTER,76 - 42 (W)
1/29/2016,7:30 PM,ORRVILLE HIGH SCHOOL ORRVILLE,WEST HOLMES HIGH SCHOOL MILLERSBURG,44 - 64 (L)
1/12/2016,5:00 PM,HILLCREST HIGH SCHOOL CINCINNATI,SCHOOL FOR CREATIVE PERFORMING CINCINNATI,31 - 53 (L)
12/30/2015,7:30 PM,ORRVILLE HIGH SCHOOL ORRVILLE,ASHLAND HIGH SCHOOL ASHLAND,68 - 74 (L)
1/16/2016,6:30 PM,ORRVILLE HIGH SCHOOL ORRVILLE,MADISON COMPREHENSIVE HIGH SCH MANSFIELD,48 - 63 (L)
2/12/2016,7:30 PM,NEW RICHMOND HIGH SCHOOL NEW RICHMOND,GOSHEN HIGH SCHOOL GOSHEN,52 - 59 (L)
12/19/2015,7:30 PM,CONNEAUT HIGH SCHOOL CONNEAUT,EDGEWOOD HIGH SCHOOL ASHTABULA,72 - 50 (W)
2/19/2016,7:30 PM,RIVERSIDE HIGH SCHOOL PAINESVILLE,CHARDON HIGH SCHOOL CHARDON,TBA
1/16/2016,1:30 PM,CONNEAUT HIGH SCHOOL CONNEAUT,HORIZON SCIENCE ACADEMY HIGH S CLEVELAND,70 - 63 (W)
1/19/2016,7:00 PM,HEARTLAND CHRISTIAN SCHOOL COLUMBIANA,CRESTVIEW HIGH SCHOOL COLUMBIANA,49 - 50 (L)
2/12/2016,7:30 PM,BEREA HIGH SCHOOL BEREA,AVON HIGH SCHOOL AVON,TBA
12/5/2015,8:00 PM,ANTWERP HIGH SCHOOL ANTWERP,GORHAM FAYETTE HIGH SCHOOL FAYETTE,60 - 46 (W)
12/19/2015,7:30 PM,WOODMORE HIGH SCHOOL ELMORE,HOPEWELL-LOUDON HIGH SCHOOL BASCOM,70 - 66 (W)
12/30/2015,7:30 PM,WILMINGTON HIGH SCHOOL WILMINGTON,LAKOTA EAST HIGH SCHOOL LIBERTY TWP.,MIDDLE SCHOOL GYM
1/8/2016,7:30 PM,GREENVILLE HIGH SCHOOL GREENVILLE,PIQUA HIGH SCHOOL PIQUA,TBA
1/19/2016,7:30 PM,COLUMBIANA HIGH SCHOOL COLUMBIANA,WEST BRANCH HIGH SCHOOL BELOIT,56 - 45 (W)
12/30/2015,7:30 PM,BIG WALNUT HIGH SCHOOL SUNBURY,TRI-VALLEY HIGH SCHOOL DRESDEN,67 - 40 (W)
1/15/2016,8:00 PM,EASTERN HIGH SCHOOL REEDSVILLE,MILLER HIGH SCHOOL CORNING,61 - 67 (L)
12/4/2015,8:00 PM,MILLER HIGH SCHOOL CORNING,EASTERN HIGH SCHOOL REEDSVILLE,75 - 54 (W)
12/15/2015,7:30 PM,SHEKINAH CHRISTIAN HIGH SCHOOL PLAIN CITY,FISHER CATHOLIC HIGH SCHOOL LANCASTER,55 - 62 (L)
12/12/2015,7:30 PM,HARDIN NORTHERN HIGH SCHOOL DOLA,NORTH BALTIMORE HIGH SCHOOL NORTH BALTIMORE,59 - 38 (W)
12/16/2015,7:30 PM,NORTH COLLEGE HILL HIGH SCHOOL CINCINNATI,WESTERN HILLS HIGH SCHOOL CINCINNATI,TBA
12/11/2015,8:00 PM,WATERFORD HIGH SCHOOL WATERFORD,MILLER HIGH SCHOOL CORNING,75 - 65 (W)
2/12/2016,7:30 PM,OAK HILL HIGH SCHOOL OAK HILL,PORTSMOUTH WEST HIGH SCHOOL WEST PORTSMOUTH,66 - 70 (L)
1/2/2016,7:30 PM,CHIPPEWA HIGH SCHOOL DOYLESTOWN,DALTON HIGH SCHOOL DALTON,CHIPPEWA HIGH SCHOOL
1/22/2016,7:00 PM,MOHAWK HIGH SCHOOL SYCAMORE,CAREY HIGH SCHOOL CAREY,51 - 61 (L)
2/12/2016,7:30 PM,CARROLLTON HIGH SCHOOL CARROLLTON,LOUISVILLE HIGH SCHOOL LOUISVILLE,CHS GYM
1/30/2016,7:30 PM,WYNFORD HIGH SCHOOL BUCYRUS,MOHAWK HIGH SCHOOL SYCAMORE,76 - 54 (W)
12/19/2015,7:30 PM,DELTA HIGH SCHOOL DELTA,OTSEGO HIGH SCHOOL TONTOGANY,66 - 59 (W)
1/23/2016,7:30 PM,DANVILLE HIGH SCHOOL DANVILLE,CRESTLINE HIGH SCHOOL CRESTLINE,84 - 32 (W)
11/13/2015,5:30 PM,WESTERVILLE SOUTH HIGH SCHOOL WESTERVILLE,NOTRE DAME-CATHEDRAL LATIN HIG CHARDON,WESTERVILLE SOUTH
11/14/2015,9:00 AM,WESTERVILLE SOUTH HIGH SCHOOL WESTERVILLE,LINCOLN HIGH SCHOOL GAHANNA,WESTERVILLE SOUTH
1/2/2016,7:30 PM,RITTMAN HIGH SCHOOL RITTMAN,WAYNEDALE HIGH SCHOOL APPLE CREEK,52 - 48 (W)
1/5/2016,7:30 PM,WATKINS MEMORIAL HIGH SCHOOL PATASKALA,LICKING HEIGHTS HIGH SCHOOL PATASKALA,58 - 49 (W)
2/2/2016,7:30 PM,MARIETTA HIGH SCHOOL MARIETTA,DOVER HIGH SCHOOL DOVER,48 - 51 (L)
1/30/2016,2:00 PM,CHILLICOTHE HIGH SCHOOL CHILLICOTHE,CLINTON-MASSIE HIGH SCHOOL CLARKSVILLE,HATTON MEMORIAL GYMNASIUM
12/12/2015,7:00 PM,EAST HIGH SCHOOL YOUNGSTOWN,HUDSON HIGH SCHOOL HUDSON,69 - 33 (W)
2/6/2016,3:30 PM,MEMORIAL HIGH SCHOOL CAMPBELL,JEFFERSON AREA HIGH SCHOOL JEFFERSON,48 - 88 (L)
12/26/2015,7:30 PM,OAK HILL HIGH SCHOOL OAK HILL,GREEN HIGH SCHOOL FRANKLIN FURNAC,64 - 40 (W)
1/20/2016,7:15 PM,ARCADIA HIGH SCHOOL ARCADIA,HARDIN NORTHERN HIGH SCHOOL DOLA,TBA
2/9/2016,7:30 PM,MADEIRA HIGH SCHOOL CINCINNATI,TAYLOR HIGH SCHOOL NORTH BEND,MADEIRA HIGH SCHOOL
11/14/2015,10:00 AM,OAK HILL HIGH SCHOOL OAK HILL,SOUTH POINT HIGH SCHOOL SOUTH POINT,BASKETBALL FACILITY
11/21/2015,10:00 AM,DAWSON-BRYANT HIGH SCHOOL COAL GROVE,OAK HILL HIGH SCHOOL OAK HILL,TBA
1/29/2016,7:30 PM,MADEIRA HIGH SCHOOL CINCINNATI,DEER PARK HIGH SCHOOL CINCINNATI,MADEIRA HIGH SCHOOL
1/5/2016,7:30 PM,MIAMI VALLEY CHRISTIAN ACADEMY CINCINNATI,SCHOOL FOR CREATIVE PERFORMING CINCINNATI,37 - 60 (L)
12/28/2015,7:30 PM,FAIRFIELD HIGH SCHOOL FAIRFIELD,MILFORD HIGH SCHOOL MILFORD,47 - 61 (L)
12/19/2015,1:00 PM,WOOSTER HIGH SCHOOL WOOSTER,TRIWAY HIGH SCHOOL WOOSTER,COLLEGE OF WOOSTER
2/5/2016,7:30 PM,ARCHBOLD HIGH SCHOOL ARCHBOLD,LIBERTY CENTER HIGH SCHOOL LIBERTY CENTER,53 - 57 (L)
12/1/2015,7:30 PM,FAIRFIELD HIGH SCHOOL FAIRFIELD,COLERAIN HIGH SCHOOL CINCINNATI,76 - 43 (W)
12/18/2015,7:30 PM,FAIRFIELD HIGH SCHOOL FAIRFIELD,LAKOTA EAST HIGH SCHOOL LIBERTY TWP.,36 - 32 (W)
12/8/2015,7:30 PM,AVON HIGH SCHOOL AVON,MIDVIEW HIGH SCHOOL GRAFTON,TBA
1/7/2016,7:30 PM,RIVER VALLEY HIGH SCHOOL CALEDONIA,FAIRBANKS HIGH SCHOOL MILFORD CENTER,GYM
2/2/2016,7:30 PM,GARFIELD HEIGHTS HIGH SCHOOL GARFIELD HTS,LORAIN LORAIN,GYMNASIUM
12/11/2015,7:30 PM,BEREA HIGH SCHOOL BEREA,MIDVIEW HIGH SCHOOL GRAFTON,TBA
1/15/2016,7:30 PM,LEXINGTON HIGH SCHOOL LEXINGTON,ORRVILLE HIGH SCHOOL ORRVILLE,64 - 74 (L)
12/22/2015,7:30 PM,ELYRIA HIGH SCHOOL ELYRIA,MIDVIEW HIGH SCHOOL GRAFTON,50 - 48 (W)
2/5/2016,7:30 PM,CRESTWOOD HIGH SCHOOL MANTUA,SOUTHEAST HIGH SCHOOL RAVENNA,HIGH SCHOOL GYM
12/11/2015,7:30 PM,LEXINGTON HIGH SCHOOL LEXINGTON,MADISON COMPREHENSIVE HIGH SCH MANSFIELD,41 - 66 (L)
12/9/2015,6:00 PM,MAX S. HAYES VOCATIONAL SCHOOL CLEVELAND,ST. MARTIN DE PORRES CLEVELAND,39 - 65 (L)
11/14/2015,12:00 PM,KENMORE HIGH SCHOOL AKRON,MARIETTA HIGH SCHOOL MARIETTA,TBA
11/21/2015,10:00 AM,PLYMOUTH HIGH SCHOOL PLYMOUTH,BLACK RIVER HIGH SCHOOL SULLIVAN,TBA
1/9/2016,6:30 PM,TRIWAY HIGH SCHOOL WOOSTER,ASHLAND HIGH SCHOOL ASHLAND,63 - 77 (L)
1/8/2016,7:30 PM,LORDSTOWN HIGH SCHOOL WARREN,CHALKER HIGH SCHOOL SOUTHINGTON,54 - 66 (L)
12/15/2015,7:30 PM,MARLINGTON HIGH SCHOOL ALLIANCE,TUSLAW HIGH SCHOOL MASSILLON,72 - 59 (W)
1/22/2016,7:30 PM,LORDSTOWN HIGH SCHOOL WARREN,BRISTOL HIGH SCHOOL BRISTOLVILLE,44 - 67 (L)
2/19/2016,7:00 PM,NORTH HIGH SCHOOL EASTLAKE,MAYFIELD HIGH SCHOOL MAYFIELD,43 - 70 (L)
12/1/2015,7:30 PM,LIBERTY UNION HIGH SCHOOL BALTIMORE,FISHER CATHOLIC HIGH SCHOOL LANCASTER,60 - 44 (W)
2/12/2016,7:00 PM,CHARDON HIGH SCHOOL CHARDON,NORTH HIGH SCHOOL EASTLAKE,TBA
2/5/2016,7:30 PM,BLACK RIVER HIGH SCHOOL SULLIVAN,KEYSTONE HIGH SCHOOL LA GRANGE,58 - 34 (W)
1/22/2016,7:30 PM,WILMINGTON HIGH SCHOOL WILMINGTON,EAST CLINTON HIGH SCHOOL LEES CREEK,MIDDLE SCHOOL GYM
2/9/2016,7:00 PM,LIBERTY HIGH SCHOOL YOUNGSTOWN,EAST HIGH SCHOOL YOUNGSTOWN,50 - 59 (L)
2/9/2016,7:30 PM,BLACK RIVER HIGH SCHOOL SULLIVAN,FIRELANDS HIGH SCHOOL OBERLIN,65 - 74 (L)
12/29/2015,6:00 PM,DOVER HIGH SCHOOL DOVER,WELLINGTON SCHOOL HIGH SCHOOL COLUMBUS,56 - 51 (W)
1/29/2016,7:30 PM,WEST BRANCH HIGH SCHOOL BELOIT,SALEM HIGH SCHOOL SALEM,56 - 60 (L)
12/29/2015,7:30 PM,GRANDVIEW HEIGHTS HIGH SCHOOL COLUMBUS,BISHOP READY HIGH SCHOOL COLUMBUS,58 - 54 (W)
11/27/2015,7:30 PM,FINDLAY HIGH SCHOOL FINDLAY,BOWLING GREEN HIGH SCHOOL BOWLING GREEN,72 - 48 (W)
12/28/2015,6:00 PM,FAIRLESS HIGH SCHOOL NAVARRE,MANSFIELD CHRISTIAN HIGH SCHOO MANSFIELD,50 - 61 (L)
1/9/2016,7:30 PM,XENIA CHRISTIAN HIGH SCHOOL XENIA,BETHEL HIGH SCHOOL TIPP CITY,66 - 85 (L)
12/15/2015,7:30 PM,EVERGREEN HIGH SCHOOL METAMORA,CARDINAL STRITCH HIGH SCHOOL OREGON,46 - 45 (W)
12/15/2015,7:00 PM,CANFIELD HIGH SCHOOL CANFIELD,CARROLLTON HIGH SCHOOL CARROLLTON,31 - 65 (L)
2/2/2016,7:30 PM,NEW LEXINGTON HIGH SCHOOL NEW LEXINGTON,CROOKSVILLE HIGH SCHOOL CROOKSVILLE,46 - 45 (W)
2/13/2016,7:30 PM,VINTON COUNTY HIGH SCHOOL MC ARTHUR,MAYSVILLE HIGH SCHOOL ZANESVILLE,TBA
1/9/2016,5:30 PM,STRUTHERS HIGH SCHOOL STRUTHERS,SALEM HIGH SCHOOL SALEM,STRUTHERS FH
2/19/2016,7:30 PM,MINERAL RIDGE HIGH SCHOOL MINERAL RIDGE,CHAMPION HIGH SCHOOL WARREN,79 - 85 (L)
12/23/2015,7:30 PM,NORTHWEST HIGH SCHOOL CANAL FULTON,INDIAN VALLEY HIGH SCHOOL GNADENHUTTEN,75 - 62 (W)
12/15/2015,4:00 PM,COLLINWOOD HIGH SCHOOL CLEVELAND,RHODES HIGH SCHOOL CLEVELAND,TBA
12/23/2015,7:00 PM,KENTON HIGH SCHOOL KENTON,JEFFERSON HIGH SCHOOL DELPHOS,55 - 56 (L)
1/19/2016,7:30 PM,RIVERSIDE HIGH SCHOOL PAINESVILLE,SOUTH HIGH SCHOOL WILLOUGHBY,56 - 44 (W)
1/26/2016,7:30 PM,WESTERVILLE CENTRAL HIGH SCHOO WESTERVILLE,HILLIARD BRADLEY HILLIARD,44 - 51 (L)
1/29/2016,7:30 PM,PHILO HIGH SCHOOL PHILO,MORGAN HIGH SCHOOL MC CONNELSVILLE,44 - 68 (L)
1/8/2016,7:00 PM,RIVERSIDE HIGH SCHOOL PAINESVILLE,NORTH HIGH SCHOOL EASTLAKE,TBA
2/19/2016,7:15 PM,MONTPELIER HIGH SCHOOL MONTPELIER,WAUSEON HIGH SCHOOL WAUSEON,67 - 36 (W)
1/22/2016,8:00 PM,BETHEL HIGH SCHOOL TIPP CITY,COVINGTON HIGH SCHOOL COVINGTON,45 - 53 (L)
12/21/2015,7:30 PM,NEWARK CATHOLIC HIGH SCHOOL NEWARK,LAKEWOOD HIGH SCHOOL HEBRON,60 - 50 (W)
12/18/2015,7:30 PM,WESTLAKE HIGH SCHOOL WESTLAKE,LAKEWOOD HIGH SCHOOL LAKEWOOD,TBA
1/9/2016,6:30 PM,ZANESVILLE HIGH SCHOOL ZANESVILLE,REYNOLDSBURG HIGH SCHOOL REYNOLDSBURG,39 - 68 (L)
1/5/2016,7:30 PM,LAKEWOOD HIGH SCHOOL LAKEWOOD,MIDVIEW HIGH SCHOOL GRAFTON,61 - 47 (W)
12/8/2015,7:30 PM,LAKEWOOD HIGH SCHOOL LAKEWOOD,AVON LAKE HIGH SCHOOL AVON LAKE,59 - 58 (W)
2/8/2016,7:30 PM,WAYNESFIELD-GOSHEN HIGH SCHOOL WAYNESFIELD,FAIRLAWN HIGH SCHOOL SIDNEY,34 - 80 (L)
12/15/2015,7:30 PM,AVON HIGH SCHOOL AVON,LAKEWOOD HIGH SCHOOL LAKEWOOD,TBA
12/8/2015,7:30 PM,LINCOLN HIGH SCHOOL GAHANNA,REYNOLDSBURG HIGH SCHOOL REYNOLDSBURG,57 - 60 (L)
1/8/2016,7:30 PM,LAKEWOOD HIGH SCHOOL LAKEWOOD,NORTH RIDGEVILLE HIGH SCHOOL N RIDGEVILLE,63 - 46 (W)
1/26/2016,7:30 PM,WESTERN HIGH SCHOOL LATHAM,GLENWOOD HIGH SCHOOL NEW BOSTON,72 - 42 (W)
2/12/2016,7:30 PM,FAIRBORN HIGH SCHOOL FAIRBORN,XENIA HIGH SCHOOL XENIA,TBA
12/1/2015,7:30 PM,OPEN DOOR CHRISTIAN HIGH SCHOO ELYRIA,FIRELANDS HIGH SCHOOL OBERLIN,TBA
2/9/2016,7:30 PM,XENIA HIGH SCHOOL XENIA,MIAMISBURG HIGH SCHOOL MIAMISBURG,XENIA HIGH SCHOOL
2/9/2016,7:30 PM,NORWAYNE HIGH SCHOOL CRESTON,CLOVERLEAF HIGH SCHOOL LODI,70 - 46 (W)
12/1/2015,7:30 PM,TRI-VALLEY HIGH SCHOOL DRESDEN,SHERIDAN HIGH SCHOOL THORNVILLE,62 - 49 (W)
2/19/2016,7:30 PM,DANBURY HIGH SCHOOL LAKESIDE,CALVERT HIGH SCHOOL TIFFIN,63 - 57 (W)
12/4/2015,8:00 PM,BRADFORD HIGH SCHOOL BRADFORD,COVINGTON HIGH SCHOOL COVINGTON,HS GYM
12/8/2015,7:30 PM,BLACK RIVER HIGH SCHOOL SULLIVAN,CLEARVIEW HIGH SCHOOL LORAIN,76 - 64 (W)
12/18/2015,7:30 PM,BLACK RIVER HIGH SCHOOL SULLIVAN,BROOKSIDE HIGH SCHOOL SHEFFIELD,46 - 66 (L)
2/17/2016,7:00 PM,NILES MC KINLEY HIGH SCHOOL NILES,SALEM HIGH SCHOOL SALEM,75 - 74 (W)
2/12/2016,7:00 PM,NILES MC KINLEY HIGH SCHOOL NILES,LABRAE HIGH SCHOOL LEAVITTSBURG,43 - 62 (L)
12/22/2015,7:30 PM,BLACK RIVER HIGH SCHOOL SULLIVAN,WELLINGTON HIGH SCHOOL WELLINGTON,56 - 43 (W)
1/19/2016,7:00 PM,BROOKFIELD HIGH SCHOOL BROOKFIELD,GIRARD HIGH SCHOOL GIRARD,58 - 41 (W)
1/5/2016,7:00 PM,BROOKFIELD HIGH SCHOOL BROOKFIELD,NILES MC KINLEY HIGH SCHOOL NILES,51 - 69 (L)
2/5/2016,7:30 PM,MADEIRA HIGH SCHOOL CINCINNATI,INDIAN HILL HIGH SCHOOL CINCINNATI,MADEIRA HIGH SCHOOL
12/8/2015,7:45 PM,MC CLAIN HIGH SCHOOL GREENFIELD,CHILLICOTHE HIGH SCHOOL CHILLICOTHE,MC CLAIN GYM
1/19/2016,7:30 PM,MAUMEE HIGH SCHOOL MAUMEE,SYLVANIA NORTHVIEW HIGH SCHOOL SYLVANIA,68 - 37 (W)
1/19/2016,7:30 PM,ST FRANCIS DE SALES HIGH SCHOO TOLEDO,LIMA SENIOR HIGH SCHOOL LIMA,63 - 103 (L)
12/29/2015,7:30 PM,SOUTHEAST HIGH SCHOOL RAVENNA,LABRAE HIGH SCHOOL LEAVITTSBURG,19 - 62 (L)
1/8/2016,7:30 PM,ST FRANCIS DE SALES HIGH SCHOO TOLEDO,CENTRAL CATHOLIC HIGH SCHOOL TOLEDO,55 - 32 (W)
12/15/2015,7:30 PM,BISHOP READY HIGH SCHOOL COLUMBUS,FRANKLIN HEIGHTS HIGH SCHOOL COLUMBUS,BRHS GYM
12/11/2015,7:30 PM,ST FRANCIS DE SALES HIGH SCHOO TOLEDO,CLAY HIGH SCHOOL OREGON,67 - 40 (W)
1/30/2016,6:00 PM,MADISON HIGH SCHOOL MADISON,PERRY HIGH SCHOOL PERRY,TBA
12/18/2015,7:30 PM,TURPIN HIGH SCHOOL CINCINNATI,WITHROW HIGH SCHOOL CINCINNATI,52 - 60 (L)
2/5/2016,7:00 PM,NELSONVILLE-YORK HIGH SCHOOL NELSONVILLE,WELLSTON HIGH SCHOOL WELLSTON,69 - 64 (W)
2/9/2016,7:30 PM,MOUNT HEALTHY HIGH SCHOOL CINCINNATI,ROGER BACON HIGH SCHOOL ST BERNARD,72 - 48 (W)
12/1/2015,7:30 PM,WINTON WOODS HIGH SCHOOL CINCINNATI,HUGHES CENTER HIGH SCHOOL CINCINNATI,TBA
2/12/2016,7:30 PM,MOUNT HEALTHY HIGH SCHOOL CINCINNATI,NORTHWEST HIGH SCHOOL CINCINNATI,TBA
11/27/2015,7:30 PM,BRECKSVILLE-BROADVIEW HTS HIGH BROADVIEW HTS,RHODES HIGH SCHOOL CLEVELAND,57 - 69 (L)
2/5/2016,7:30 PM,CHILLICOTHE HIGH SCHOOL CHILLICOTHE,WILMINGTON HIGH SCHOOL WILMINGTON,HATTON MEMORIAL GYMNASIUM
2/16/2016,7:30 PM,BUCKEYE HIGH SCHOOL MEDINA,CLOVERLEAF HIGH SCHOOL LODI,48 - 66 (L)
2/10/2016,7:30 PM,WESTFALL HIGH SCHOOL WILLIAMSPORT,TRIMBLE HIGH SCHOOL GLOUSTER,TBA
11/21/2015,12:00 PM,OBERLIN HIGH SCHOOL OBERLIN,ST. MARTIN DE PORRES CLEVELAND,TBA
11/27/2015,7:30 PM,CRESTVIEW HIGH SCHOOL CONVOY,VAN WERT HIGH SCHOOL VAN WERT,GYMNASIUM
